"cas","and"
"a capela","a capela"
"a contrario sensu","a contrario çençu"
"a contráriis","a contrárî"
"a divinis","adibinî"
"a fortiori","afortiori"
"a látere","a látere"
"a nativitate","a natibitate"
"a pari","a pari"
"a posteriori","a pôtteriori"
"a priori","a priori"
"a quo","a quo"
"a rádice","a rádiçe"
"a sensu contrario","a çençu contrario"
"a símili","a çímili"
"aaronita","aaronita"
"aarónico","aarónico"
"ab aeterno","abetênno"
"ab initio","abinitio"
"ab intestato","ab intêttato"
"ab irato","ab irato"
"ab ovo","ab obo"
"aba","aba"
"ababa","ababa"
"ababillarse","ababiyarçe"
"ababol","ababôh"
"abacal","abacâh"
"abacalero","abacalero"
"abacero","abaçero"
"abacería","abaçería"
"abachar","abaxâh"
"abacial","abaçiâh"
"abacora","abacora"
"abacorar","abacorâh"
"abacá","abacá"
"abad","abá"
"abada","abá"
"abadejo","abadeho"
"abadengo","abadengo"
"abadernar","abadênnâh"
"abadesa","abadeça"
"abadiado","abadiao"
"abadiato","abadiato"
"abadí","abadí"
"abadía","abadía"
"abajadero","abahadero"
"abajamiento","abahamiento"
"abajar","abahâh"
"abajera","abahera"
"abajeño","abaheño"
"abajo","abaho"
"abakuá","abakuá"
"abalada","abalá"
"abalanzar","abalançâh"
"abalar","abalâh"
"abalaustrado","abalaûttrao"
"abalconado","abarconao"
"abaldonadamente","abardonadamente"
"abaldonamiento","abardonamiento"
"abaldonar","abardonâh"
"abaleador","abaleadôh"
"abaleadura","abaleadura"
"abalear","abaleâh"
"abaleo","abaleo"
"abalizamiento","abaliçamiento"
"abalizar","abaliçâh"
"aballar","abayâh"
"aballestar","abayêttâh"
"abalorio","abalorio"
"abaluartar","abaluartâh"
"abanador","abanadôh"
"abanar","abanâh"
"abancalar","abancalâh"
"abanda","abanda"
"abanderado","abanderao"
"abanderamiento","abanderamiento"
"abanderar","abanderâh"
"abanderizador","abanderiçadôh"
"abanderizar","abanderiçâh"
"abandonado","abandonao"
"abandonamiento","abandonamiento"
"abandonar","abandonâh"
"abandonismo","abandonîmmo"
"abandonista","abandonîtta"
"abandono","abandono"
"abanear","abaneâh"
"abanicar","abanicâh"
"abanicazo","abanicaço"
"abanico","abanico"
"abanillo","abaniyo"
"abanino","abanino"
"abaniqueo","abaniqueo"
"abaniquero","abaniquero"
"abaniquería","abaniquería"
"abano","abano"
"abanquino","abanquino"
"abanto","abanto"
"abarajar","abarahâh"
"abaratamiento","abaratamiento"
"abaratar","abaratâh"
"abarañar","abarañâh"
"abarbechar","abarbexâh"
"abarbetar","abarbetâh"
"abarca","abarca"
"abarcable","abarcable"
"abarcado","abarcao"
"abarcador","abarcadôh"
"abarcadura","abarcadura"
"abarcamiento","abarcamiento"
"abarcar","abarcâh"
"abarcuzar","abarcuçâh"
"abarcón","abarcón"
"abareque","abareque"
"abaritonado","abaritonao"
"abarloar","abâl-loâh"
"abarquero","abarquero"
"abarquillado","abarquiyao"
"abarquillamiento","abarquiyamiento"
"abarquillar","abarquiyâh"
"abarracar","abarracâh"
"abarrado","abarrao"
"abarraganamiento","abarraganamiento"
"abarraganarse","abarraganarçe"
"abarrajado","abarrahao"
"abarrajar","abarrahâh"
"abarramiento","abarramiento"
"abarrancadero","abarrancadero"
"abarrancado","abarrancao"
"abarrancamiento","abarrancamiento"
"abarrancar","abarrancâh"
"abarrar","abarrâh"
"abarraz","abarrâh"
"abarredera","abarredera"
"abarrenar","abarrenâh"
"abarrer","abarrêh"
"abarrisco","abarrîcco"
"abarrocado","abarrocao"
"abarrotamiento","abarrotamiento"
"abarrotar","abarrotâh"
"abarrote","abarrote"
"abarrotero","abarrotero"
"abarrotería","abarrotería"
"abarse","abarçe"
"abastadamente","abâttadamente"
"abastamiento","abâttamiento"
"abastante","abâttante"
"abastanza","abâttança"
"abastar","abâttâh"
"abastardar","abâttardâh"
"abastecedor","abâtteçedôh"
"abastecer","abâtteçêh"
"abastecimiento","abâtteçimiento"
"abastero","abâttero"
"abastimiento","abâttimiento"
"abastionar","abâttionâh"
"abasto","abâtto"
"abasí","abaçí"
"abatanado","abatanao"
"abatanar","abatanâh"
"abatatamiento","abatatamiento"
"abatatar","abatatâh"
"abate","abate"
"abatible","abatible"
"abatidero","abatidero"
"abatido","abatío"
"abatidura","abatidura"
"abatimiento","abatimiento"
"abatir","abatîh"
"abatismo","abatîmmo"
"abatojar","abatohâh"
"abatí","abatí"
"abayado","abayao"
"abazón","abaçón"
"abañador","abañadôh"
"abañadura","abañadura"
"abañar","abañâh"
"abderitano","âdderitano"
"abdicación","âddicaçión"
"abdicar","âddicâh"
"abdicativamente","âddicatibamente"
"abdicativo","âddicatibo"
"abdomen","âddomen"
"abdominal","âddominâh"
"abducción","âddûççión"
"abducir","âdduçîh"
"abductor","âddûttôh"
"abecedario","abeçedario"
"abecé","abeçé"
"abedul","abedûh"
"abeja","abeha"
"abejar","abehâh"
"abejarrón","abeharrón"
"abejaruco","abeharuco"
"abejear","abeheâh"
"abejeo","abeheo"
"abejera","abehera"
"abejero","abehero"
"abejonear","abehoneâh"
"abejoneo","abehoneo"
"abejorrear","abehorreâh"
"abejorreo","abehorreo"
"abejorro","abehorro"
"abejuno","abehuno"
"abejón","abehón"
"abeldar","aberdâh"
"abellacado","abeyacao"
"abellacar","abeyacâh"
"abellota","abeyota"
"abellotado","abeyotao"
"abelmosco","abermôcco"
"abemoladamente","abemoladamente"
"abemolar","abemolâh"
"abencerraje","abençerrahe"
"abenuz","abenûh"
"aberenjenado","aberenhenao"
"aberración","aberraçión"
"aberrante","aberrante"
"aberrar","aberrâh"
"abertal","abertâh"
"abertura","abertura"
"abertzale","aberxale"
"abesana","abeçana"
"abestiado","abêttiao"
"abestializado","abêttialiçao"
"abesón","abeçón"
"abetal","abetâh"
"abetar","abetâh"
"abete","abete"
"abetinote","abetinote"
"abeto","abeto"
"abetuna","abetuna"
"abetunado","abetunao"
"abetunar","abetunâh"
"abey","abey"
"abia","abia"
"abiar","abiâh"
"abibollo","abiboyo"
"abicharse","abixarçe"
"abierta","abierta"
"abiertamente","abiertamente"
"abierto","abierto"
"abiete","abiete"
"abietino","abietino"
"abietáceo","abietáçeo"
"abietíneo","abietíneo"
"abigarrado","abigarrao"
"abigarramiento","abigarramiento"
"abigarrar","abigarrâh"
"abigeato","abiheato"
"abigeo","abiheo"
"abigotado","abigotao"
"abinar","abinâh"
"abintestato","abintêttato"
"abiogénesis","abiohéneçî"
"abipón","abipón"
"abisagrar","abiçagrâh"
"abisal","abiçâh"
"abiselar","abiçelâh"
"abisinio","abiçinio"
"abismado","abîmmao"
"abismal","abîmmâh"
"abismar","abîmmâh"
"abismo","abîmmo"
"abismático","abîmmático"
"abiso","abiço"
"abita","abita"
"abitadura","abitadura"
"abitaque","abitaque"
"abitar","abitâh"
"abitón","abitón"
"abizcochado","abîccoxao"
"abiótico","abiótico"
"abjuración","âhhuraçión"
"abjurar","âhhurâh"
"ablación","ablaçión"
"ablandabrevas","ablandabrebâ"
"ablandador","ablandadôh"
"ablandahígos","ablandahigô"
"ablandamiento","ablandamiento"
"ablandar","ablandâh"
"ablandativo","ablandatibo"
"ablande","ablande"
